Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
ZamZam Chili Powder - 55 gram,Cooking Ingredients,ZamZam,55جم,1,,,,عبوة,جم
تايجر كبير شطه وليمون ,Chips & Crackers,تايجر,,1,,,,كيس,
مشروم قطع و شرائح 425 جم,"Tins, Jars & Packets",,425جم,1,,,,عبوة,جم
البوادى طحينه 240ج,"Sauces, Dressings & Condiments",البوادى,240جم,1,,,,عبوة,جم
مج زجاج بالغطاء Q-8238,Furniture,,,1,,,,زجاج,
مكرونة خواتم - 400 جم,"Rice, Pasta & Pulses",,400جم,1,,,,كيس,جم
شيبسى فورنو بالجبنه الفرنسيه ب5ج,Chips & Crackers,شيبسى فورنو,,1,,5,5,كيس,
عيش (2) 1.0,Bakery,,,2,,1,1,كيس,
الفرن عيش برجر سمسم ٤ قطع 2 10.00 20.00,Bakery,,,2,,10,20,كيس,
دومتى سندوتش جبنه كريمه جامبو ,Bakery,دومتى,,1,,,,كيس,
زبدة بقرى,Cooking Ingredients,,,1,,,,عبوة,
هوت اند كريسبي بطاطا حلوة 1كجم,Vegetables & Fruits,هوت اند كريسبي,1كجم,1,,,,عبوة,كجم
Koki Chicken Burger 8pcs 400g,Poultry,Koki,400g,8,,,,عبوة,g
علبه فول محوج صغيره,"Tins, Jars & Packets",,,1,صغيره,,,علبه,صغيره
هاربيك 450من اصلى,Cleaning Supplies,هاربيك,450م,1,,,,عبوة,م
ايجلو ايس كريم دويتو بار مانجو فانيليا ,"Chocolates, Sweets & Desserts",ايجلو,,1,,,,عبوة,
صلصة روسو صفيح 800 جرام ,"Tins, Jars & Packets",روسو,800جرام,1,,,,علبة,جرام
بسكويت كمارا باي لاك محشو تمر,Biscuits & Cakes,كمارا,,1,,,,باكو,
وخده كاتشب,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
عصير الربيع عنب ، تفاح ، توت بالسكر 1 لتر,Soft Drinks & Juices,الربيع,1لتر,1,,,,زجاجة,لتر
دايجيستف بسكويت الشوفان محشو 2 2.00 4.00,Biscuits & Cakes,دايجيستف,,2,,2,4,باكو,
9.98 Sauce Tasty Big Extra 2,"Sauces, Dressings & Condiments",Extra,,1,,9.98,9.98,عبوة,
فارم فريتس بطاطس الوميت 1كجم,Vegetables & Fruits,فارم فريتس,1كجم,1,,,,عبوة,كجم
جهينه مشروب بريميم اناناس 1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
Walkers Pure Butter Shortbread Fingers - 150 grams,Biscuits & Cakes,Walkers,150 gm,1,,,,باكو,gm
تشويس مخلل الفلفل الأخضر الحار 720 جم,"Tins, Jars & Packets",تشويس ,720جم,1,,,,عبوة,جم
علبة مايونيز من جياردينو - 280 جم,"Sauces, Dressings & Condiments",جياردينو,280جم,1,,,,عبوة,جم
ست البيت صويا صوص فاتح 250مل,"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
علبه مخلل,"Tins, Jars & Packets",,,1,,,,علبه,
مفروم بقرى بلدى,Beef & Processed Meat,,,1,,,,عبوة,
شهر زاد علبة حلاوة  55.00 1 55.00,"Chocolates, Sweets & Desserts",شهر زاد,,1,,55,55,عبوة,
" Danone Activia Yoghurt, 170 g",Dairy & Eggs,Danone,170g,1,,,,علبة,g
جبنة مصرى قليلة الملح 250 جم,Dairy & Eggs,,250جم,1,,,,عبوة,جم
دوريتوس حار نار 80جم,Chips & Crackers,دوريتوس,80جم,1,,,,كيس,جم
Hit Chocolate 220g ,"Chocolates, Sweets & Desserts",Hit,220g,1,,,,عبوة,g
Domty Sandwich With Plain Feta Plus Cheese - 1 Piece,Bakery,Domty,,1,,,,باكو,
Zee go Chili Mix Chips 55-65g,Chips & Crackers,Zee go,55-65g,1,,,,كيس,g
الضحى فلفل اسود 230جم,Cooking Ingredients,الضحى,230جم,1,,,,عبوة,جم
Delica Milk Cooking Chocolate - 220 Gram,"Chocolates, Sweets & Desserts",Delica,220gm,1,,,,عبوة,gm
FARAGELLO GRILLED CHICKEN SHISH900G,Poultry,FARAGELLO,900G,1,,,,عبوة,G
Brix Lavender Multi Purpose Cleaner 730ml,Cleaning Supplies,Brix,730ml,1,,,,عبوة,ml
فلفيتا منعم ملابس مركز برائحة اللافندر - 750 مل,Cleaning Supplies,فلفيتا,750مل,1,,,,عبوة,مل
لونج شيبسى بطاطس بنكهه الجبنه,Chips & Crackers,لونج شيبسى,,1,,,,كيس,
قرنبيط قطعه ,Vegetables & Fruits,,,1,,,,كيس,
أوراق الكزبرة 1 ق,Vegetables & Fruits,,,1,,,,عبوة,
Juhayna Greek Mixed Berries Yogurt 180g,Dairy & Eggs,Juhayna,180gm,1,,,,عبوة,gm
Farm Fresh Okra Fine - 400 Gram,Vegetables & Fruits,Farm Fresh,400 Gram,1,,,,,Gram
Jacker Cheese Potato Chips - 160gm,Chips & Crackers,Jacker,160gm,1,,,,كيس,gm
شوكولاتة ترافل غامق - 38 جرام - 12 قطعة,"Chocolates, Sweets & Desserts",,38جم,12,,,,علبة,جم
Squeeze Tamarind - 1 Liter,Soft Drinks & Juices,Squeeze,1L,1,,,,عبوة,L
فلفل اسود مطحن الخطيب بالوزن,Cooking Ingredients,الخطيب,,1,,,,عبوة,
FISHERMAN PRAWN SURIMI 200GM,"Tins, Jars & Packets",FISHERMAN,200G,1,,,,عبوة,G
T 8.00 توليدو خل ل1 (M),"Sauces, Dressings & Condiments",توليدو,1ل,1,,8,8,عبوة,ل
صن بايتس طماطم متبلة 33-29 جم 2.00 2 4,Chips & Crackers,صن بايتس,29-33جم,2,,2,4,كيس,جم
المراعى كامل الدسم 1لتر ,Dairy & Eggs,المراعى,1لتر,1,,,,عبوة,لتر
توب اوف ذا بوب فشار ميكروويف100جم,Chips & Crackers,توب اوف ذا بوب,100جم,1,,,,كيس,جم
T 8.50 نسكافية كلاسيك 18 (M),"Tea, Coffee & Hot Drinks",نسكافية,18جم,1,,8.5,8.5,علبة,جم
Nestle Pure Life Natural Drinking Water - 600 ml - Pack of 20,Water,Nestle,600ml,20,,,,كرتونة,ml
بيبسى كانز 355جم,Soft Drinks & Juices,بيبسى,355مل,1,,,,زجاجة,مل
مكرونة لسان - 350 جم,"Rice, Pasta & Pulses",,350جم,1,,,,,جم
الطاوس خل كبير,"Sauces, Dressings & Condiments",الطاوس,,1,,,,عبوة,
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,اللحيمى,850جم,1,,,,عبوة,جم
كمثرى مستورده ,Vegetables & Fruits,,,1,,,,كيس,
تشويس ماء الزهر 250 مل,Cooking Ingredients,تشويس,250مل,1,,,,عبوة,مل
Maggi Chicken Noodle Soup - 60 gram - 12 Pieces,"Tins, Jars & Packets",Maggi ,60gram,12,,,,عبوة,gram
دوبى ديلا مشروب جوز هندى,Soft Drinks & Juices,دوبى ديلا,,1,,,,زجاجة,
فجل احمر 0.195 10 1.95,Vegetables & Fruits,,0.195,1,,1.95,10,عبوة,
سبينيس كفته بقرى بلدى ,Beef & Processed Meat,سبينيس,,1,,,,عبوة,
........ Water mineral 1,Water,,,1,,,,زجاجة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
خل التفاح 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
كالاماتا زيتون عملاق 250 غ,"Tins, Jars & Packets",,250جم,1,,,,عبوة,جم
اوكسي ساتل اطباق 2.5,Cleaning Supplies,اوكسي,2.5ك,1,,,,عبوة,ك
شيبسي جبنه حواء 400ج,Chips & Crackers,شيبسي,400ج,1,,,,كيس,ج
مافا كابوتشا قطعة ,Vegetables & Fruits,مافا,,1,,,,كيس,
فريش فارم كفتة متبلة، 900 جرام,Beef & Processed Meat,فريش فارم,900جرام,1,,,,عبوة,جرام
NFI Emirates Pofaki Cheese Flavour Crispy Corn Curls Chips - 80 gram,Chips & Crackers,NFI Emirates Pofaki,80gram,1,,,,كيس,gram
Activia Rayeb Milk Plain 220g,Dairy & Eggs,Activia,220g,1,,,,عبوة,g
بونو ملح طعام 300جم,Cooking Ingredients,بونو,300جم,1,,,,عبوة,جم
كاتشب 500 مل,"Sauces, Dressings & Condiments",,500مل,1,,,,عبوة,مل
Merci Finest Selection Great Variety Chocolate - 250 grams,"Chocolates, Sweets & Desserts",Merci,250gm,1,,,,عبوة,gm
صدور فراخ فيليه ,Poultry,,,1,,,,عبوة,
أميريكان جاردن صلصة لويزيانا الحارة 355 مل,"Sauces, Dressings & Condiments",أميريكان جاردن,355مل,1,,,,عبوة,مل
Chefy Mix Chicken Flavor Mix - 90 gram,Cooking Ingredients,Chefy Mix,90gram,1,,,,عبوة,gram
Ahmad Tea English Tea No.1 200gm,"Tea, Coffee & Hot Drinks",Ahmad Tea,200Gm,1,,,,عبوة,Gm
ريتش بيك خبز للبرجر,Bakery,ريتش بيك,,1,,,,كيس,
هاينز مايونيز كلاسيك سكويزي,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
اسينشال ايفري داي فتات الخبز على الطريقة الإيطالية 425 جم,Bakery,اسينشال ايفري داي,425جم,1,,,,كيس,جم
فراخ بانيه حلواني حارة، 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
Meatland Beef Kofta - 350 gm,Beef & Processed Meat,Meatland,350gm,1,,,,عبوة,gm
Danette Creme Caramel 75g,"Chocolates, Sweets & Desserts",Danette,75جم,1,,,,عبوة,جم
مكرونه فرن مشرشره الملكه 400جم ,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
دره كاتشب,"Sauces, Dressings & Condiments",دره,,1,,,,عبوة,
سجق شرقي من فريش فارم - 350 جرام,Beef & Processed Meat,فريش فارم,350جرام,1,,,,عبوة,جرام
زبده اوكرانى مستورد,Cooking Ingredients,,,1,,,,عبوة,
برسيل جل3.9ك,Cleaning Supplies,برسيل,3.9ك,1,,,,عبوة,ك
فيليه دجاج فريش بالوزن,Poultry,,,1,,,,عبوة,
مونجينى بارتى كيك فراوله,Biscuits & Cakes,مونجينى,,1,,,,باكو,
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"Sauces, Dressings & Condiments",شيفي ميكس,40ج,1,,17.75,17.75,عبوة,ج
Wadi Food GRN Olive Sliced650G ,"Tins, Jars & Packets",Wadi Food,650g,1,,,,عبوة,g
هالى مكرونه مرمريه 350ج,"Rice, Pasta & Pulses",هالى,350ج,1,,,,كيس,ج
Halwani Turkey Lobes,Poultry,Halwani,,1,,,,عبوة,
ريتش بيك خبز لبناني كبير 300 جم,Bakery,ريتش بيك,300جم,1,,,,كيس,جم
كبدة امريكي وزن,Beef & Processed Meat,,,1,,,,عبوة,
Vegeta Cream Of Lentil Soup - 62 gram,"Tins, Jars & Packets",Vegeta ,62gram,1,,,,علبة,gram
مودريشن بصل ,Vegetables & Fruits,مودريشن,,1,,,,كيس,
حبل غسيل 20 م بلاستيك,Furniture,,20م,1,,,,بلاستيك,م
16.170 66.000 قريش كامل الدسم .25,Dairy & Eggs,,25ج,1,,16.17,66,,
اورنت كفته سيخ 450جم,Beef & Processed Meat,اورنت,450جم,1,,,,عبوة,جم
حلواني فرانكفوت بقري 200 جم ,Beef & Processed Meat,حلواني,200جم,1,,,,عبوة,جم
ليمون معصفر اوليفيتا - بالوزن,"Tins, Jars & Packets",اوليفيتا,,1,,,,علبة,
Koki Spicy Crunchy Chicken Pane 20pcs,Poultry,Koki,,1,,,,عبوة,
كيك بكريمه الشى,Biscuits & Cakes,,,1,,,,,
Smart Mixed Oil - 700 gm,Cooking Ingredients,Smart,700ml,1,,,,عبوة,ml
kitkat,"Chocolates, Sweets & Desserts",kitkat,,1,,,,عبوة,
Corona Milk Chocolate 15 pcs,"Chocolates, Sweets & Desserts",Corona,,15,,,,,pcs
عيش ريتش باك توست كيس,Bakery,ريتش باك,,1,,,,كيس,
هاينز مايونيز ديو باك 285جم,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
البيلا ويفر 17ج *12,Biscuits & Cakes,البيلا,17ج,12,,,,باكو,ج
American Garden Thousand Island lite 267ml,"Sauces, Dressings & Condiments",American Garden,267ml,1,,,,عبوة,ml
لاكتيل دويتو 440 جرام مانجو,Soft Drinks & Juices,لاكتيل,440جم,1,,,,عبوة,جم
دومتى موتزريلا مكس 300,Dairy & Eggs,دومتى,300جم,1,,,,علبة,جم
بيبسي كانز 330مل دايت,Soft Drinks & Juices,بيبسي,330مل,1,,,,زجاجة,مل
هاينز مسترده عادى بلاستيكيه 235 جرام,"Condiments, Dressings & Marinades",هاينز,235جرام,1,,,,بلاستيكيه,جرام
كوكيز فانيليا,Biscuits & Cakes,,,1,,,,باكو,
جلد وعظم دجاج الوفاء الفريش,Poultry,الوفاء,,1,,,,عبوة,
ماجى خلطه بشاميل 80جرام ,Cooking Ingredients,ماجى,80جم,1,,,,كيس,جم
1 شيبسى خل وملح عائلى 5.00 5.00,Chips & Crackers,شيبسى,,1,,5,5,كيس,
عصير كوكتيل بخيره 200 مل,Soft Drinks & Juices,بخيره,200مل,1,,,,عبوة,مل
مياه فوارة نستله بيور فيز بالتوت - 0.36 لتر - عبوة من 12,Water,نستله,0.36لتر,12,,,,عبوة,لتر
الهنا خل ابيض .ج.م,"Sauces, Dressings & Condiments",الهنا,,1,,,,عبوة,
"ISIS Natural Water, 600 ml - Pack of 20",Water,ISIS,600ml,20,,,,كرتونة,ml
تليجر بطاطس جبنه متبله ,Chips & Crackers,تليجر,,1,,,,كيس,
شويبس زجاج 250 مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,مل
Sriracha Hot Chili Sauce 730ml ,"Sauces, Dressings & Condiments",Sriracha,730ml,1,,,,عبوة,ml
الضحي ملاحه حبه البركة 65 جرام,Cooking Ingredients,الضحي,65جرام,1,,,,ملاحة,جرام
توليدو لحم تونة دايت 185 جم,"Tins, Jars & Packets",توليدو ,185جم,1,,,,علبة,جم
ملادرور كاتشب حار,"Sauces, Dressings & Condiments",ملادرور,,1,,,,عبوة,
Lion Chips With Salt - 42 gram,Chips & Crackers,Lion,43 garm,1,,,,كيس,garm
مياه حياه 19 لتر,Water,حياه,19لتر,1,,,,زجاجة,لتر
بيبسي كانز 330ملى ,Soft Drinks & Juices,بيبسي,330ملي,1,,,,زجاجة,ملي
تيفاني ديلايت كوكيز بالشوكلاته,Biscuits & Cakes,تيفاني,,1,,,,,
EL WATANIA FILO BASKET CIRCULAR,Bakery,EL WATANIA,,1,,,,باكو,
لمار عصير كوكتيل توت برى 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
مكفتيز شوكوساندوتش 30 جم,Biscuits & Cakes,مكفتيز,30ج,1,,,,باكو,ج
نيدو لبن بودره 100جم,Dairy & Eggs,نيدو,100جم,1,,,,عبوة,جم
Natural Lotus Massage Apple Cider Vinegar 145G,"Sauces, Dressings & Condiments",Lotus ,145G,1,,,,عبوة,G
Beef Shawerma - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
الدره كاتشب بارد 900جم,"Sauces, Dressings & Condiments",الدره,900جم,1,,,,عبوة,جم
دساني مياه طبيعيه 600 مل,Water,دساني,600مل,1,,,,زجاجة,مل
Red Bull Watermelon Energy Drink 250 ml,Soft Drinks & Juices,Red Bull,250مل,1,,,,زجاجة,مل
زوان لانشون دجاج 340 جم,Beef & Processed Meat,زوان,340جم,1,,,,عبوة,جم
142.34 موزة بقرى بلدى,Beef & Processed Meat,,,1,,142.34,142.34,عبوة,
نيوتلا كريمه شيكولاته 350جرام,"Chocolates, Sweets & Desserts",نيوتلا,350جرام,1,,,,عبوة,جرام
علبه طرشى,Furniture,,,1,,,,علبه,
الضحى عدس اصفر,"Rice, Pasta & Pulses",الضحي,,1,,,,,
ريتش بيك بيتى بان كيس,Bakery,ربتش بيك,,1,,,,كيس,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Al Adham Grated Wheat 500gm,"Rice, Pasta & Pulses",Al Adham,500gm,1,,,,كيس,gm
بيبسى دايت كانز 330مل,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
Tiger Potato Chili And Lemon Chips - 71 gram,Chips & Crackers,Tiger,71gram,1,,,,كيس,gram
كاتشب إم سي - 500جم,"Sauces, Dressings & Condiments",إم سي,500جم,1,,,,عبوة,جم
زبده فيرن واحد كيلو,Cooking Ingredients,فيرن,1كيلو,1,,,,عبوة,كيلو
مكفتيزالشوفان الذهبى بالشيكولاتة 35 جم,Biscuits & Cakes,مكفتيزالشوفان,35جم,1,,,,عبوة,جم
بسكويت ماري سادة من غندور - 55 جم,Biscuits & Cakes,غندور,55جم,1,,,,باكو,جم
1 برسيل يدوى 1.0 25.00 25.00,Cleaning Supplies,برسيل,,1,,25,25,عبوة,
ايطاليانو مكرونه ابكتى 400جلاتم,"Rice, Pasta & Pulses",ايطاليانو,400جرام,1,,,,كيس,جرام
Americana Tuna Flakes In Vegetable Oil 170g,"Tins, Jars & Packets",Americana ,170g,1,,,,علبة,g
ميني ويفر رول جاستون لاجو بالليمون - 125 جرام,Biscuits & Cakes,لاجو,125جم,1,,,,عبوة,جم
باريلا بستو صوص جنوفير 190 ج,"Sauces, Dressings & Condiments",باريلا,190ج,1,,,,,ج
 جهينه لبن رايب شاي أخضر بالليمون، ٢٢٠ جم,Dairy & Eggs,جهينه,220جم,1,,,,عبوة,جم
هارفست خل,"Sauces, Dressings & Condiments",هارفست,,1,,,,عبوة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
بونكي مقرمشات بالفلفل الحلو 60 جم,Chips & Crackers,بونكي,60جم,1,,,,كيس,جم
المطبخ المصرى ارز 1كجم,"Rice, Pasta & Pulses",المطبخ المصرى,1كجم,1,,,,كيس,كجم
فودى فاصوليا سوداء 425 جم,"Tins, Jars & Packets",فودى,425جم,1,,,,عبوة,جم
تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي متوسط-2  بيبسي كانز,Bakery,بيبسي,,1,متوسط,,,كانز,متوسط
لواكر ويفر مقرمش محشو بكريمة الكاكاو 175جم,Biscuits & Cakes,لواكر,175جم,1,,,,عبوة,جم
قهوة تركية محمصة خفيفة - خلطة - 125 جم,"Tea, Coffee & Hot Drinks",,125جم,1,,,,عبوة,جم
ستار مكرونه خواتم ١ك,"Rice, Pasta & Pulses",ستار,1ك,1,,,,كيس,ك
Uludag sparkling water 750,Water,Uludag,750مل,1,,,,زجاجة,مل
6.00 3.00 2 بصل اخضر,Vegetables & Fruits,,2,1,,3,6,كيس,
فريش نكتارين وزن,Vegetables & Fruits,,,1,,,,كيس,
عصير مانجو فريش ,Soft Drinks & Juices,,,1,,,,زجاجة,
كاليفورنيا فراخ مصرية,Poultry,كاليفورنيا,,1,,,,عبوة,
خبز فينو ساده 5قطع,Bakery,,,5,,,,كيس,
رانى حبيبات مشروب الجوافه,Soft Drinks & Juices,رانى,,1,,,,زجاجة,
جلاسى منظف زجاج+غيار +فوطه,Cleaning Supplies,جلاسي,,3,,,,زجاج,
شيخون بوليف شيخون مخصوص,"Tins, Jars & Packets",شيخون,,1,,,,علبة,
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,بلاستيك,مل
بولة زجاج ,Furniture,,,1,,,,زجاج,
6.50 6.50 1 كادبوري بابلي شيكولاته  28 جم,"Chocolates, Sweets & Desserts",كادبوري بابلي,28جم,1,,6.5,6.5,عبوة,جم
حلواني فراخ بانيه حار 400 جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
فلافور فورس فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,"Chocolates, Sweets & Desserts",فلافور فورس,,24,,,,عبوة,
فيري منظف مركز ليمون 650,Cleaning Supplies,فيري,650مل,1,,,,عبوة,مل
ميرندا برتقال 330م,Soft Drinks & Juices,ميرندا,330مل,1,,,,زجاجة,مل
شراب شعير موسى بالرمان 330 مل,Soft Drinks & Juices,موسي,330مل,1,,,,,مل
سبينيس زيت عباد الشمس 900ML,Cooking Ingredients,سبينيس,900مل,1,,,,عبوة,مل
Jacker Potato Crisp Sour Cream And Onion Flavour - 160 gram,Chips & Crackers,Jacker,160 gram,1,,,,,gram
10.00 ........ مياه صغيره 1,Water,,,1,,10,10,زجاجة,
Mango Mousse Cake Small 1pc,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
30.00 Pie Apple 2,Bakery,,,2,,15,30,,
صن بايتس طماطم متبله 3جم,Chips & Crackers,صن بايتس,,1,,3,3,كيس,
اكسترا ارز 5ك,"Rice, Pasta & Pulses",اكسترا,5ك,1,,,,كيس,ك
كاكاو لافرز كوكيز شوكولاتة 4 قطع,Biscuits & Cakes,كاكاو لافرز,,4,,,,باكو,
لسان عصفور رويال - 1كجم,"Rice, Pasta & Pulses",رويال,1كجم,1,,,,كيس,كجم
هوبى لايف علبه حفظ دورين,Furniture,هوبي لايف,,1,,,,علبه,
الخير ملح مكرر ناعم 270 جم 1.00 5 3.95,Cooking Ingredients,الخير,270جم,1,,3.95,3.95,عبوة,جم
شيبسي تايجر بنكهة الكباب 46-50 جرام,Chips & Crackers,شيبسي,46-50جرام,1,,,,أكياس,جرام
Al Wadi Fava In Brine 400g,"Tins, Jars & Packets",Al Wadi,400gm,1,,,,عبوة,gm
علبه كشري عاده,Furniture,,,1,,,,علبه,
فول ساده 400 جم قمرنا,"Tins, Jars & Packets",قمرنا,400جم,1,,,,علبة,جم
بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي كانز 330 مل ,Bakery,بيبسي,330مل,1,,,,كانز,مل
Today Goldies Cocoa Cake - 1 Piece,Biscuits & Cakes,Today,,1,,,,باكو,
كولد ستون 90م,"Chocolates, Sweets & Desserts",كولد ستون,90م,1,,,,عبوة,م
ويفر لواكر تورتينا بالشوكولاتة البيضاء - 21 جم,Biscuits & Cakes,لواكر,21جم,1,,,,باكو,جم
الفرسان زيتون اسود ,"Tins, Jars & Packets",الفرسان,,1,,,,علبة,
حلوه 8ق دولشى,"Tins, Jars & Packets",,,8,,,,علبة,
T 1.95 بركه مياه 500م,Water,بركه,500مل,1,,,,زجاجة,مل
باشاك شوربة النجوم بالخضار 70جم,"Tins, Jars & Packets",باشاك ,70جم,1,,,,عبوة,جم
Nesquik Powder Chocolate Drink 880g &#43; Lunch Box,"Tea, Coffee & Hot Drinks",Nesquik,880جم,1,,,,عبوة,جم
Italiano Pasta Penne 400g,"Rice, Pasta & Pulses",Italiano,400g,1,,,,كيس,g
المناخلي حمص الشام 500جم,"Rice, Pasta & Pulses",المناخلي,500جم,1,,,,كيس,جم
شيفي ميكس مرقة دجاج 150 جم,Cooking Ingredients,شيفي ميكس,150جم,1,,,,عبوة,جم
ايزيس ليمون وزنجبيل 12 فتله,"Tea, Coffee & Hot Drinks",ايزيس,,12,,,,عبوة,
صوص سويت اند ساور ,"Sauces, Dressings & Condiments",سويت اند ساور,,1,,,,عبوة,
Sunbulah Spring Roll 160 gm ,Bakery,Sunbulah,160 gm,1,,,,كيس,gm
ووندر فيل ايس كريم بالفانيلا125,"Chocolates, Sweets & Desserts",ووندر فيل,125ج,1,,,,عبوة,ج
شويبس نونيك مياه 250 مل Quantity,Water,شويبس,250مل,1,,,,زجاجة,مل
شيكولاتة سنيكرز بالفول السوداني - 80جم - عبوة من 24,"Chocolates, Sweets & Desserts",سنيكرز,80جم,24,,,,كيس,جم
بيبسي 1.5 لتر,Soft Drinks & Juices,بيبسي,1.5لتر,1,,,,عبوة,لتر
كوفي ميكس ظرف علب,Tea and Coffee,كوفي ميكس,,1,,,,علب,
سبرايت بلاستيك 0.95 لتر ,Soft Drinks & Juices,سبرايت,0.95لتر,1,,,,بلاستيك,لتر
شيتوس كرانشى شطه حاره وليمون,Chips & Crackers,شيتوس,,1,,,,كيس,
فودي فول مدمس خلطه اسكندرانى 400 جم,"Tins, Jars & Packets",فودي,400جم,1,,,,عبوة,جم
MENTOS 3D GUMS PURE FRESH MINT 5 STICKS,"Chocolates, Sweets & Desserts",MENTOS,,1,,,,عبوة,
Lindt Swiss Classic White Chocolate With Almond Brittle - 100gm,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
جزر وزن القصر,Vegetables & Fruits,القصر,,1,,,,عبوة,
كوب قهوة هانز 2 في 1 سريعة التحضير - 20 جرام - 6 أكواب,"Tea, Coffee & Hot Drinks",هانز,20جم,6,,,,علبة,جم
سائل تنظيف الأطباق بالليمون 600 جرام - 2 قطعة,Cleaning Supplies,,600جرام ,2,,,,عبوة,جرام
كبده مستورد وزن,Beef & Processed Meat,,,1,,,,عبوة,
Farm Frites Allumettes 2.5 kg ,Vegetables & Fruits,Farm Frites,2.5kg,1,,,,كيس,kg
كوكاكولا 0.95,Soft Drinks & Juices,كوكاكولا,0.95مل,1,,,,زجاجة,مل
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses",Al Doha,500Gr,1,,,,كيس,Gr
ثرى شفس شيش كفته 1 ك,Beef & Processed Meat,ثرى شفس,1ك,1,,,,عبوة,ك
مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 جم,Biscuits & Cakes,مكتيفز,33.3جم,24,,,,باكو,جم
باذنجان كبير ١ كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
Milka choco bubbly alpine milk 93gm ,"Chocolates, Sweets & Desserts",Milka,93gm,1,,,,عبوة,gm
ستيكس بريتزو بريتزلز بالطماطم - 77 جم,Chips & Crackers,بريتزو,77جم,1,,,,كيس,جم
فلفل رومى وزن,Vegetables & Fruits,,0.5,1,,8.5,4.25,,
حلوانى فراخ مطبوخه 1ك,Poultry,حلوانى,1ك,1,,,,عبوة,ك
جوليان شيكولاته دارك بالتوت ازرق150جم,"Chocolates, Sweets & Desserts",جوليان,150جم,1,,,,عبوة,جم
أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 كيس,"Tea, Coffee & Hot Drinks",احمد تي,,20,,,,,كيس
Fitness Oats Crackers 36 gm ,Chips & Crackers,Fitness,36gm,1,,,,كيس,gm
ايس كريم كولد استون انواع 15جنية,"Chocolates, Sweets & Desserts",كولد استون,,1,,15,15,عبوة,
جزر بلدى وزن,Vegetables & Fruits,,,1,,,,,
فينو وسط ,Bakery,,,1,,,,كيس,
"Damfi Breadway Super Roll Toast, 270 gm",Bakery,Breadway,270gm,1,,,,عبوة,gm
مفروم بلدى الصالحيه,Beef & Processed Meat,الصالحيه,,1,,,,عبوة,
Mixed Spices (Bohar) Grinder - 70g,Cooking Ingredients,,70جم,1,,,,عبوة,جم
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
Chicketita Beef Burger - 1Kg,Beef & Processed Meat,Chicketita,1Kg,1,,,,عبوة,Kg
El Bawady Tahina - 31 gram - 18 Pieces,"Sauces, Dressings & Condiments",El Bawady,31gm,18,,,,عبوة,gm
Boo Crispy Wafer with Chocolate Cream - 4 Pieces,Biscuits & Cakes,Boo Crispy,,4,,,,باكو,
Solen Ozmo Hoxi Poxi Biscuit Sticks 36g,Biscuits & Cakes,Solen Ozmo,,1,,,,باكو,
قلية زيت طهى2.1 لتر ,Cooking Ingredients,قلية,2.1لتر,1,,,,,لتر
اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 كجم,Cleaning Supplies,اوكسي,4كجم,1,,,,عبوة,كجم
عصير رانى فراوله وموز 240مل ,Soft Drinks & Juices,رانى,240مل,1,,,,زجاجة,مل
طعمه نكتار مانجو 225 مل,Soft Drinks & Juices,طعمه,225مل,1,,,,زجاجة,مل
عبدالمعبود بن مخصوص فاتح,"Tea, Coffee & Hot Drinks",عبدالمعبود,,1,,,,كيس,
