Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
دانش بسكويت ساده,Biscuits & Cakes,دانش,,1,,,,باكو,
خبز البرجر من الحبوب الكلمله,Bakery,,,1,,,,كيس,
لانشون بسطرمة من المراعي,Beef & Processed Meat,المراعي,,1,,,,عبوة,
Farfalle - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
درة كبيس ورق عنب 1 كجم,Vegetables & Fruits,درة,1كجم,1,,,,,كجم
درة كاتشب حار 900جم,"Sauces, Dressings & Condiments",درة,900جم,1,,,,عبوة,جم
Cheese Gouda Cheese Slices 150g,Dairy & Eggs,,150g,1,,,,عبوة,g
Aqua Delta Drinking Water Bottle 600ml,Water,Aqua Delta,600ml,1,,,,زجاجة,ml
بريد واي توست مالتي جرين -500 جم,Bakery,بريد واي,500جم,1,,,,كيس,جم
شاورمه دجاج,Poultry,,,1,,,,عبوة,
Buffalo Hot Sauce - 180 Grams,"Sauces, Dressings & Condiments",,180Grams,1,,,,عبوة,Grams
مياه طبيعية كارفور، 600 مل - 20 عبوة,Water,كارفور،,600مل,20,,,,عبوة,مل
Basma Green Peas 400g,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
شويبس 1لتر انواع,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
لبنيتا 48 قطعه مثلثات,Dairy & Eggs,لبنيتا,,48,,,,عبوة,
"Lamar Apple Juice, 1 L.",Soft Drinks & Juices,Lamar,1L,1,,,,عبوة,L
Abu Ali Extra Bread Crumbs - 1.25kg,Bakery,Abu Ali,1.25kg,1,,,,كيس,kg
برونز عيش السن 4 قطعه,Bakery,برونز,,4,,,,كيس,
Water,Water,,,1,,,,زجاجة,
مياه دسانى ك 5 4 20,Water,دسانى,,5,,4,20,زجاجة,
توت اسود مستورد 125جم,Vegetables & Fruits,,125جم,1,,,,عبوة,جم
هاينز صوص الباربيكو جم 200,"Sauces, Dressings & Condiments",هاينز,200جم,1,,,,عبوة,جم
Metco kofta with beef 900 g ,Beef & Processed Meat,Metco,900g,1,,,,عبوة,g
الشمعدان انواع جديد علبه 12,Biscuits & Cakes,الشمعدان,,12,,,,علبه,
جالون دسانى 19لتر,Water,دسانى,19لتر,1,,,,عبوة,لتر
بيبسى 250م,Soft Drinks & Juices,بيبسى,250مل,1,,,,زجاجة,مل
لانشون بقطع اللحم شرائح ميتكو - 200 جم ,Beef & Processed Meat,ميتكو,200جم,1,,,,عبوة,جم
فاريا شراب شعير بالمانجو,Soft Drinks & Juices,فاريا,,1,,,,زجاجة,
لاكتيل لبن رايب فراولة 220مل ,Dairy & Eggs,لاكتيل,220م,1,,,,عبوة,م
فريماز سناكس بطعم اللحم والشطة 75 جم,Chips & Crackers,فريماز,75جم,1,,,,أكياس,جم
Choice Cauliflower Carrots - 2.5kg,Vegetables & Fruits,Choice,2.5kg,1,,,,كيس,kg
فول تدميس بلدى وزن,"Rice, Pasta & Pulses",,,1,,,,كيس,
زجاجه مياه صغيره,Water,,,1,,,,زجاجه,
منعم ملابس من داوني بعبير الوادي،١ لتر,Cleaning Supplies,داوني,1لتر,1,,,,زجاجة,لتر
الضحى فريك 500ج,"Rice, Pasta & Pulses",الضحى,500ج,1,,,,كيس,ج
كريمه طهي المراعي 1 لتر ,Dairy & Eggs,المراعي,1لتر,1,,,,عبوة,لتر
Milk Bag 4*1 Granzia 180ml,Dairy & Eggs,Granzia,180ml,1,,,,عبوة,ml
لافاش جبنة مثلثات 16 قطعة،,Dairy & Eggs,لافاش,,16,,,,علبة,
دساني 18.9-جالون 1,Water,دساني,18.9لتر,1,,,,زجاجة,لتر
Hot & Crispy Sweet Potato 1kg,Vegetables & Fruits,Hot & Crispy,1kg,1,,,,كيس,kg
اوكسى جيل ابيض,Cleaning Supplies,اوكسى,,1,,,,عبوة,
مزان زجاجي الجسم	,"Personal care, skin & body care",,,1,,,,زجاجي,
توابل شيفي ميكس بطعم البيتزا - 90 جم,Cooking Ingredients,شيفي ميكس,90جم,1,,,,عبوة,جم
كمثرى اسبانى,Vegetables & Fruits,,,1,,,,كيس,
برافو شيبس بالفلفل الحار والليمون 47-54 جرام,Chips & Crackers,برافو,47-54جرام,1,,,,كيس,جرام
ويفر لواكر تورتينا بالشوكولاتة الداكنة - 21 جم,Biscuits & Cakes,لواكر,21جم,1,,,,باكو,جم
برغل فاخر 450 جم,"Rice, Pasta & Pulses",,450جم,1,,,,كيس,جم
كوكو لافرز بسكويت كريمة كاكاو ,Biscuits & Cakes,كوكو لافرز,,1,,,,باكو,
26.50 26.50 1 Hot + Ketchup Heinz,"Sauces, Dressings & Condiments",Heinz,,1,,26.5,26.5,عبوة,
زجاجات وقوارير,"Personal care, skin & body care",,,1,,,,زجاجات,
20.99 20.99 1 chunks sunshine,"Tins, Jars & Packets",sunshine,,1,,20.99,20.99,علبة,
فن داى فشار ذره فواكه 60 جم,Chips & Crackers,فن داى,60جم,1,,,,أكياس,جم
نستله نسكافيه جولد 100 جم,"Tea, Coffee & Hot Drinks",نسكافيه,100جم,1,,,,علبة,جم
بسكويت اوريو مخطئ علبه 20 قط,Biscuits & Cakes,اوريو,,20,,,,علبه,قط
"Giardino Mayonnaise Jar, 280 Gr.","Sauces, Dressings & Condiments",Giardino,280Gr,1,,,,عبوة,Gr
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
شاي احمد تي، انجلش بريكفاست - 100 فتلة,"Tea, Coffee & Hot Drinks",احمد تي,100جم,1,,,,علبة,جم
مسحوق اتوماتيك داونى 8كجم,Cleaning Supplies,داونى,8كجم,1,,,,عبوة,كجم
طماطم 2ك,Vegetables & Fruits,,2ك,1,,,,كيس,ك
هاينز صلصه بيتى 90,"Tins, Jars & Packets",هاينز,90ج,1,,,,,
كلوروكس الوان برائحه الزهور 1لتر,Cleaning Supplies,كلوروكس,1لتر,1,,,,عبوة,لتر
بيبسى جيب 250مل,Soft Drinks & Juices,بيبسى,250مل,1,,,,زجاجة,مل
كلوريل كلور ابيض 1050مل3+1 مجانا,Cleaning Supplies,كلوريل,1050مل,4,,,,عبوة,مل
Calnort Shrimp Bouillon - 10 gram,Cooking Ingredients,Calnort,10gm,1,,,,عبوة,gm
Egyptian Kalamata Olives 300g,"Tins, Jars & Packets",,300g,1,,,,عبوة,g
بسكويت كلاسيك بالزبيب - 95جم,Biscuits & Cakes,كلاسيك,95جم,1,,,,باكو,جم
شيبسى فورنو طماطم وزعتر 33 -50جم,Chips & Crackers,شيبسى فورنو,33-50جم,1,,,,كيس,جم
Almarai beef hot dog - 720 g - 2 + 1 free,Beef & Processed Meat,Almarai,720g,3,,,,عبوة,g
وادي فود زيتون اسود زعتر3,"Tins, Jars & Packets",وادي فود ,,1,,,,علبة,
ميرندا بلس ليمون ويوسفى كانز 300,Soft Drinks & Juices,ميرندا,300مل,1,,,,كانز,
مبيد حشرات زاحفه 300مل بيرسول,Cleaning Supplies,بيرسول,300مل,1,,,,عبوة,مل
ريحانة ورق لورا 3 جم,Cooking Ingredients,ريحانة,3جم,1,,,,,جم
lrg green fanta,Soft Drinks & Juices,fanta,,1,,,,زجاجة,
نستلة كوفى ميت 170جم,"Tea, Coffee & Hot Drinks",كوفى ميت,170جرام,1,,,,علبة,جرام
جهينه بيور عصير تفاح,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
Aquafina Natural Drinking Water - 1.5Liter - 12 Pieces,Water,Aquafina,1.5Litre,12,,,,عبوة,Litre
جبنه ثللاجه بلدى,Dairy & Eggs,,,1,,,,,
لوبيا بلدي من السوهاجي - 500جم,"Rice, Pasta & Pulses",السوهاجي,500جم,1,,,,كيس,جم
علبه مولد مقاس 1,Furniture,,,1,,,,علبه,
Bake Rolz Salt Crackers - 103 gram,Chips & Crackers,Bake Rolz,103 gram,1,,,,كيس,gram
المراعى حليب كامل 1لتر بلاستيك,Dairy & Eggs,المراعى,1لتر,1,,,,عبوة,لتر
ايزيس قرفه 12فتله,Cooking Ingredients,ايزيس,,12,,,,عبوة,
Dole natural pineapple mango250 ml ,Soft Drinks & Juices,Dole,250مل,1,,,,زجاجة,مل
Drink org mango 2l,Soft Drinks & Juices,,,1,,,,زجاجة,
ابل موالح بانواعها وزن,Vegetables & Fruits,ابل,,1,,,,عبوة,
زاهر جبنه اسطنبولي وزن,Dairy & Eggs,زاهر,,1,,,,عبوة,
تمري فرخة كاملة 1000--1100 جم فريش,Poultry,تمري,1000-1100جم,1,,,,عبوة,جم
Biscuit With Dates - 3 Pieces - Pack Of 24,Biscuits & Cakes,,,24,,,,باكو,
Deli Sun Plain Soft Tortillas - 780 gram - 10 Wraps,Bakery,Deli sun,780 gram,10,,,,,gram
جبنة مثلثات لافاش كيري بالقشطة - 8 قطع,Dairy & Eggs,لافاش كيري,,8,,,,عبوة,
Rizo Sauce - 430 Gram,"Sauces, Dressings & Condiments",Rizo,430gram,1,,,,عبوة,gram
ROILL HERPES CALM20 PCESE ,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
علبه مشبك 8 قرص,Sweets & Desserts,,,8,,,,علبه,قرص
جهينه لبن 1لتر,Dairy & Eggs,جهينه,1لتر,1,,,,عبوة,لتر
Fine Bulgur - 500 gm,"Rice, Pasta & Pulses",,500 gm,1,,,,كيس,gm
المراعى فرانك عرض,Dairy & Eggs,المراعى,,1,,,,عبوة,
Lion Ketchup Chips 74-84g,Chips & Crackers,Lion,74-84g,1,,,,كيس,g
ريتش بيك توست عادى 500جم,Bakery,ريتش بيك,500جم,1,,,,كيس,جم
زجاجه 5 لتر جديده,Furniture,,5لتر,1,,,,زجاجه,لتر
سبرايت ٣٠٠ مل ٤.٩٥ ١ ٤.٩٥,Soft Drinks & Juices,سبرايت,300مل,1,,4.95,4.95,عبوة,مل
بيبسي / سفن اب / ميراندا 2.5 لتر ,Soft Drinks & Juices,بيبسي,2.5لتر,1,,,,زجاجة,لتر
البان اكسترا فاكهه ونعناع 15 ق,"Chocolates, Sweets & Desserts",اكسترا,,15,,,,عبوة,
nestle ParadisePeaches Ncream10*140ml ,Dairy & Eggs,nestle,140ml,6,,,,عبوة,ml
"Danone Dango Yogurt With Strawberry, 105 gm - Pack of 6+2",Dairy & Eggs,Danone,105gm,8,,,,عبوة,gm
فاكهيتا عصير تفاح 250مل,Soft Drinks & Juices,فاكهيتا,250مل,1,,,,زجاجة,مل
Harvest Foul With Mexican Recipe - 400 gm,"Tins, Jars & Packets",Harvest,400gm,1,,,,,gm
اكتيفيا زبادى طبيعى 105جم,Dairy & Eggs,اكتيفيا,105gm,1,,,,عبوة,gm
Temry Fresh Chicken Breasts With Bones - 1K,Poultry,Temry,1K,1,,,,عبوة,K
فلفل اخضر 500جم,Vegetables & Fruits,,500جم,1,,,,كيس,جم
Halwani Beef Basturma 250g,Beef & Processed Meat,Halwani,250gm,1,,,,عبوة,gm
Atyab Fried Chicken Thigh 800 gm,Poultry,Atyab,800gm,1,,,,عبوة,gm
دساني مياه 330*24,Water,دساني,330مل,24,,,,عبوة,مل
سبرايت كانز جيب 250 مل,Soft Drinks & Juices,سبرايت,250مل,1,,,,كانز,مل
حليب مكثف 38=97حرام,Dairy & Eggs,,97جرام,1,,,,عبوة,جرام
bavria peach 330 ml,Soft Drinks & Juices,bavria,330ml,1,,,,زجاجة,ml
Abu Ali Black Pepper Powder - 90 gram,Cooking Ingredients,Abu Ali,90gram,1,,,,عبوة,gram
بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,,,,عبوة,
مصاصه مارشيملو,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
اوسكار بيض ابيض 30بيضة Quantity ,Dairy & Eggs,اوسكار,,30,,,,عبوة,
سنبلة عجينة لفائف سبرينج ٣٤٥ جرام,Bakery,سنبلة,345جرام,1,,,,كيس,جرام
American Garden Tomato Ketchup 425g,"Sauces, Dressings & Condiments",American Garden,425g,1,,,,عبوة,g
بيبسي ١ لتر 10.00 1.000 10.00,Soft Drinks & Juices,بيبسي,1لتر,1,,10,10,عبوة,لتر
وادي فود خل أبيض طبيعي 1 لتر,"Sauces, Dressings & Condiments",وادي فود,1لتر,1,,,,عبوة,لتر
lunc chicken Halwani,Poultry,Halwani,,1,,,,عبوة,
Egy Garden Red Beens 400 gm,"Tins, Jars & Packets",Egy Garden,400gm,1,,,,عبوة,gm
T 3.00 اكوافينا مياة 600م,Water,اكوافينا,600مل,1,,3,3,زجاجة,مل
سبرايت بلاستيك 950 مل,Soft Drinks & Juices,سبرايت,950مل,1,,,,بلاستيك,مل
بستانى تونة قطع 140 جم,"Tins, Jars & Packets",بستانى ,140جم,1,,,,عبوة,جم
زجاجه تانك 2 ق 0.65 لتر ,Furniture,تانك,0.65لتر,2,,,,زجاجه,لتر
مشروب وبادو مانجو 440م,Soft Drinks & Juices,,440مل,1,,,,زجاجة,مل
اكسترا لبان توت برطمان 84جم,"Chocolates, Sweets & Desserts",اكسترا,84جم,1,,,,عبوة,جم
Borges Red Grape Vinegar 500ml,"Sauces, Dressings & Condiments",Borges,500ml,1,,,,عبوة,ml
كادبورى بسكويت دبل بالشوولاته 34جم,Biscuits & Cakes,كادبورى,34ج,1,,,,باكو,ج
Hibiscus Leaves - 50g,Vegetables & Fruits,,50g,1,,,,كيس,g
نسكافيه جولد 2فى 1 21جم,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,علبة,
هارفست فول مصفى 400جم 2*ق,"Tins, Jars & Packets",هارفست,400جم,2,,,,علبة,جم
علبة مارينج,Sweets & Desserts,مارينج,,1,,,,علبة,
شويبس زجاج 250 م,Soft Drinks & Juices,شويبس,250م,1,,,,زجاج,م
كنور صوص اللحم البني - 40 جم,"Sauces, Dressings & Condiments",كنور,40جم,1,,,,,جم
طقم غطاء علبه سيليكون 6 ق,Furniture,,,6,,,,علبه,ق
بريدواي تورتيلا سادة 5 قطع,Bakery,بريدواي,,5,,,,كيس,
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
بركه 600 مل مياه ط,Water,بركه,600مل,1,,,,زجاجة,مل
دانون ماكس مانجو ٤٠٠جم ك ت ,Dairy & Eggs,دانون,400جم,1,,,,علبة,جم
ريتش صدور دجاج  مدخنه وزنم,Poultry,ريتش,,1,,,,عبوة,
تصليح ويارات زجاج,Furniture,,,1,,,,زجاج,
هاينز -مايونيز هاينز 3.25ك,"Sauces, Dressings & Condiments",هاينز,3.25ك,1,,,,عبوة,ك
مسحوق فلفل أحمر,Cooking Ingredients,,,1,,,,عبوة,
حلواني كرات الدجاج المقرمش 400 جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
نستله جالون غيار 18.900 لتر,Water,نستله,18.9لتر,1,,,,زجاجة,لتر
بطاطس دالتكس وزن ,Vegetables & Fruits,دالتكس,,1,,,,كيس,
الضحى نعناع مجفف 20جم,Cooking Ingredients,الضحى,20جم,1,,,,كيس,جم
مكرونة ودعة - 400جم,"Rice, Pasta & Pulses",,400جم,1,,,,كيس,جم
Americana Molokhia - 400 gm,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
حبهان,Cooking Ingredients,,,1,,,,عبوة,
سيارا فراخ مجمد 1000 جم,Poultry,سيارا,1000جم,1,,,,عبوة,جم
هاينز مايونيز 310جم 2خصم,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
Yamama Apple Vinegar 300ml,"Sauces, Dressings & Condiments",Yamama,300ml,1,,,,عبوة,ml
Koronis Extra Virgin Olive Oil 500 ml,Cooking Ingredients,Koronis,500ml,1,,,,عبوة,ml
درة كاتشاب - 440 جرام,"Sauces, Dressings & Condiments",درة,440جرام,1,,,,عبوة,جرام
امريكان ج صوص مكرونة اعشاب397ج,"Sauces, Dressings & Condiments",امريكان ج,379ج,1,,,,عبوة,ج
"Isis Natural Water, 1.5 Liter - Pack of 12",Water,Isis,1.5Litre,12,,,,عبوة,Litre
Bragg Organic Apple Cider Vinegar 946ml,"Sauces, Dressings & Condiments",Bragg Organic,946ml,1,,,,عبوة,ml
عصير برتقال باراديس 1 لتر,Soft Drinks & Juices,باراديس,1لتر,1,,,,زجاجة,لتر
 بست بيض بلدي مغلف 10,Dairy & Eggs,بست,,10,,,,عبوة,
بيبسى كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
2 بيج ماك وجبه كبيره +2  فانتا كانز,Soft Drinks & Juices,فانتا,,4,كبيره,,,كانز,كبيره
 حدائق كاليفورنيا تونا يلوفين قطعة واحدة ، ١٨٥ جم,"Tins, Jars & Packets",حدائق كاليفورنيا,185جم,1,,,,علبة,جم
Circular Sunbousse Dough - Empanada ,Bakery,Sunbousse,,1,,,,عبوة,
قطع حلوي بطعم الوايلد بيري من سي أند أتش،175 جرام,"Chocolates, Sweets & Desserts",سي أند أتش,175جم,1,,,,عبوة,جم
CADBURY TUB W CARAMEL SAUCE 600 ML,"Sauces, Dressings & Condiments",CADBURY,600ML,1,,,,عبوة,ML
زيت لوز حلو 25مل,Cooking Ingredients,,25مل,1,,,,عبوة,مل
Green Land Cheddar Cheese - 400 gm,Dairy & Eggs,Green Land,400gm,1,,,,عبوة,gm
كورونا بسكويت بيمبو جولد 37ج,Biscuits & Cakes,كورونا,37ج,1,,,,باكو,ج
مشمش بلدى,Vegetables & Fruits,,,1,,,,كيس,
فيبا ٣ كجم انواع ليمو,Cleaning Supplies,فيبا,3كجم,1,,,,عبوة,كجم
مياه فواره نستله ليمون 360مل,Water,نستله,360مل,1,,,,زجاجة,مل
سفن اب زجاجه 1لتر ,Soft Drinks & Juices,سفن اب,1لتر,1,,,,زجاجة,لتر
تى بريك شاي كرك ظ 25.50 1 25.50,"Tea, Coffee & Hot Drinks",تى بريك,,1,,25.5,25.5,علبة,
Gold Bag Spices Ground Coriander 40g,Cooking Ingredients,Gold,40gm,1,,,,علبة,gm
حليب بودرة رانبو ابو كاس كامل الدسم - 1.6 كجم,Dairy & Eggs,رانبو ابو كاس,1.6كجم,1,,,,علبة,كجم
Clothes Stain Remover - 500ml,Cleaning Supplies,,500ml,1,,,,عبوة,ml
Large mineral water,Water,,,1,,,,زجاجة,
California Garden Pitted Green Olives 335g,"Tins, Jars & Packets",California Garden,335g,1,,,,عبوة,g
Pasta Elbow - 350g,"Rice, Pasta & Pulses",,350g,1,,,,كيس,g
Halwani ORIENTAL SAUSAGES 900G ,Beef & Processed Meat,Halwani,900g,1,,,,عبوة,g
Mr. Krisps Flaming Hot Flavor Cheezos Chips - 80 gram,Chips & Crackers,Mr. Krisps,80gram,1,,,,كيس,gram
Nestle Strawberry Yoghurt - 105gm,Dairy & Eggs,Nestle,105gm,1,,,,عبوة,gm
Borges Extra Virgin Olive Oil - 125 ml,Cooking Ingredients,Borges,125ml,1,,,,عبوة,ml
شيبسي 5 طماطم 5.00  1.00 5.00 ,Chips & Crackers,شيبسي,,1,,5,5,كيس,
Puvana Sparkling Water Medium 240ml,Water,Puvana,240ml,1,,,,زجاجة,ml
دوبيلا صويا صوص غامق 310مل,"Sauces, Dressings & Condiments",دوبيلا,310مل,1,,,,عبوة,مل
جبنة دوبل كريم طر 42.00 0.404 16.97,Dairy & Eggs,,0.404,1,,16.97,42,زجاجة,
سفن اب فرى 330 ملى كانز,Soft Drinks & Juices,سفن اب,330ملى,1,,,,كانز,ملى
Spiga Ressort 2 Pasta 400g,"Rice, Pasta & Pulses",Spiga,400g,1,,,,كيس,g
الملكه مكرونه 1ك مرمريه ,"Rice, Pasta & Pulses",الملكه,1ك,1,,,,كيس,ك
اطياب لحم روستو بقرى مدخن بالوزن ,Poultry,اطياب,,1,,,,عبوة,
صوص فانيليا ريبو,"Sauces, Dressings & Condiments",ريبو,,1,,,,عبوة,
كركدية اسواني,Soft Drinks & Juices,,,1,,,,زجاجة,
شيبسي برينجلز شيدر 40غ‎,Chips & Crackers,شيبسي,40,1,,,,أكياس,
فارم فريتس 1ك الوميت الوميت,Vegetables & Fruits,فارم فريتس,1ك,1,,,,كيس,ك
طلقة تشكن تركى 1.000,Poultry,طلقة,,1,,,,عبوة,
سفن أب - 0.97 لتر,Soft Drinks & Juices,سفن أب,0.97لتر,1,,,,زجاجة,لتر
دريسنج ايطالي كوهن - 250 مل,"Sauces, Dressings & Condiments",كوهن,250مل,1,,,,,مل
خبز رويال بريدز 1 قطعة,Bakery,رويال بريدز,,1,,,,كيس,
ريد واى خبز لبنانى كبير,Bakery,ريد واى,,1,,,,كيس,
كانز كبير,Baby Care,,,1,كبير,,,كانز,كبير
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بسكويت شوكولاته دايجستيف,Biscuits & Cakes,دايجستيف,,1,,,,باكو,
مياه معدنيه دساني  كرتونه,Water,دساني,,1,,,,زجاجة,
ذره فيشار زمزم,Chips & Crackers,زمزم,,1,,,,كيس,
بسكويت وايت كاسل بالزبدة - 45جم,Biscuits & Cakes,وايت كاسل,45جم,1,,,,باكو,جم
عصيركركديه و برتقال سكويز - 250مل,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
5% 30.48 15.24 2 تارت مانجو,"Chocolates, Sweets & Desserts",,,1,,15.24,30.48,عبوة,
كادبوري شيكولاتة بند 1 10.00 10,"Chocolates, Sweets & Desserts",كادبوري,,1,,10,10,عبوة,
Tiger Potato Chili And Lemon Chips - 71 gram,Chips & Crackers,Tiger,71gram,1,,,,كيس,gram
بيبسى دايت كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
اكوافينا مياه 600مل,Water,اكوافينا,600مل,1,,,,زجاجة,مل
بريميم عصير جهينه عنب احمر 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
طحينه بيضاء ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
فاميلى لايف عيش تورتيلا جامبو طماطم 30سم,Bakery,فاميلى لايف,,1,,,,كيس,
نستله كرتونه مياه ك او ص,Water,نستله,,1,,,,زجاجة,
Almarai UHT Full Fat Milk 1Litre,Dairy & Eggs,Almarai,1L,1,,,,عبوة,L
لمار مشروب جوافة 200 مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
مياه معدنيه  ص,Water,,,1,,,,زجاجة,
Galaxy Hazelnut Chocolate Bar 36g,"Chocolates, Sweets & Desserts",Galaxy,36جم,1,,,,عبوة,جم
Rainbow Sweetened Condensed Milk 397g,Dairy & Eggs,Rainbow,397g,1,,,,عبوة,g
فروتي نكتار عصير انواع 1 لتر ,Soft Drinks & Juices,فروتي,1لتر,1,,,,زجاجة,لتر
كره بلاستيك ملس الدوليه,Furniture,,,1,,,,بلاستيك,
Domty Shredded Mozzarella 600g,Dairy & Eggs,Domty,600g,1,,,,علبة,g
كريستال سمنة نباتي فاخرة 350 جم,Cooking Ingredients,كريستال,35جم,1,,,,عبوة,جم
هاينز مايونيز كلاسيك 180ج,"Sauces, Dressings & Condiments",هاينز,180جم,1,,,,عبوة,جم
Puvana Natural Water - 18.9 L,Water,Puvana,18.9L,1,,,,زجاجة,L
156.64 166.99 F0.93802 20% Mince Beef,Beef & Processed Meat,,,1,,166.99,156.64,عبوة,
 بيبسي 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,عبوة,لتر
أقراص لودويك لغسالات الأطباق - 27 قطعة - عبوة من 2,Cleaning Supplies,لودويك,,27,,,,عبوة,
ش.فلفل حلو بيج شيبسي,Chips & Crackers,بيج شيبسي,,1,,,,كيس,
ليبتون شاى ناعم 400جم,"Tea, Coffee & Hot Drinks",ليبتون,400جم,1,,,,عبوة,جم
دينا فارم لبن فريش بالتمر,Dairy & Eggs,دينا,,1,,,,عبوة,
ريتش لانشون بقرى وزن,Beef & Processed Meat,ريتش,,1,,,,عبوة,
كرتونه 1.5 لتر 12 زجاجه,Cooking Ingredients,,1.5لتر,12,,,,زجاجه,لتر
المصرين مكرونه فرن 350جم,"Rice, Pasta & Pulses",المصرين,350جم,1,,,,كيس,جم
تونه صن شاين فصوص,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
1 عرض زبادي المراعي  17.5 17.5,Dairy & Eggs,المراعي,,1,,17.5,17.5,عبوة,
مسحوق غسيل من اريال برائحة اللافندر للغسالات الأوتوماتيك - 6كجم,Cleaning Supplies,اريال,6كجم,1,,,,عبوة,كجم
مشروب غازى بيبسى 400مل,Soft Drinks & Juices,بيبسى,400مل,1,,,,زجاجة,مل
Classic Snacks Pretzels Ketchup 30-35g,Chips & Crackers,Classic,30-35g,1,,,,كيس,g
تى بريك شاى كرك ظرف 25 جم علبه 8 ظرف,Tea and Coffee,تي بريك,25جم,8,,,,علبه,جم
كاليفورنيا تونه وابيض,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
FARAGELLO CHICKEN BURGER 1.5K,Beef & Processed Meat,FARAGELLO,1.5K,1,,,,عبوة,K
Masreya Fusilli Pasta - 350 Gram,"Rice, Pasta & Pulses",Masreya,350 Gram,1,,,,كيس,Gram
ستار مكرونة  لسان,"Rice, Pasta & Pulses",ستار,,1,,,,كيس,
دسانى مياه 8 لتر,Water,دسانى,8لتر,1,,,,عبوة,لتر
Cadbury 3x1 Hot	,"Chocolates, Sweets & Desserts",Cadbury,,1,,,,عبوة,
منعم ملابس توب فاليو نسيم ,Cleaning Supplies,فاليو,,1,,,,,
تورتو الشوفان ماتي بسكويت الشوفان  160 جرام رقائق الشوكولاتة,Biscuits & Cakes,,160جم,1,,,,علبة,جم
كادبوري شوكولاتة ساندوتش 35 جم,"Chocolates, Sweets & Desserts",كادبوري,35جم,1,,,,عبوة,جم
اريال 2.5كجم لافندر ,Cleaning Supplies,اريال,2.5كجم,1,,,,عبوة,كجم
فول مدمس ساده حبه درجه اولى حدائق كاليفورنيا 400جم,"Tins, Jars & Packets",حدائق كاليفورنيا,400جم,1,,,,علبة,جم
سيترس منظف و استخدام بالافندر 1 لتر,Cleaning Supplies,سيترس,1لتر,1,,,,عبوة,لتر
BISCUIT WAFER FILLED WITH VANILLIA,Biscuits & Cakes,,,1,,,,باكو,
مخلل شرائح الزنجبيل تاي دانسر- 454 جرام,"Tins, Jars & Packets",تاي دانسر,454جرام,1,,,,علبة,جرام
وادى فوود خل بلسمك 250,"Sauces, Dressings & Condiments",وادى فوود,250مل,1,,,,عبوة,مل
Nosh Nosh Chips Kettle Cooked Sour & Onion 50-60g,Chips & Crackers,Nosh Nosh,50-60g,1,,,,كيس,g
BORDON LUNCHEON BEEF 190G,Beef & Processed Meat,BORDON,190G,1,,,,عبوة,G
Halwani Bastrami Turkey Smoked,Poultry,Halwani,,1,,,,عبوة,
خل تفاح من رواخ، 750 مل,"Sauces, Dressings & Condiments",رواخ,750مل,1,,,,عبوة,مل
بانيه بالبيض والبقسماط وزن,Poultry,,,1,,,,عبوة,
جبنه دمياطي الفجر 0.51 72.00 36.72,Dairy & Eggs,الفجر,0.51,1,,36.72,72,زجاجة,
مكرونة هلالية من رويال - 1 كجم,"Rice, Pasta & Pulses",رويال,1كجم,1,,,,كيس,كجم
3.95 3.95 1 لايون شيبس جبنة 74 جم,Chips & Crackers,لايون,74جم,1,,3.95,3.95,كيس,جم
President Triangle Cheese - 60+4 Pieces,Dairy & Eggs,President,,64,,,,عبوة,
زعتر تركي وزن,Vegetables & Fruits,,,1,,,,كيس,
"Sunbulah Egg roll pastry, 20 Pieces ",Bakery,Sunbulah,,20,,,,كيس,
سبرايت ججم عادى,Soft Drinks & Juices,سبرايت,,1,,,,عبوة,
عصير نكتار جوافة من دومتي، 235 مل - 27 قطعة,Soft Drinks & Juices,دومتي,235مل,27,,,,,مل
دومتي لب خالي الدسم 1لتر,Dairy & Eggs,دومتي,1لتر,1,,,,عبوة,لتر
